2025/12/12/[$LATEST]9447306cbcd840beaca38f7f55ed773e,37999,113,2,7,0,0,0,0,0,1,31,8,1765524658448,8,0,425396,512,projectService3,us-east-2,23510.08,1093,0,0,102053,6,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},52,31,23563.08,53,2.21,1765524658395,21,673928,45,780a9495-0d41-4548-bb2a-a573ad0fc4c7,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,ct:/\n1,21,0,1765524610,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 21

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,36407,303,2,23,0,0,0,0,0,3,106,7,1765524654244,6,1,427628,512,projectService3,us-east-2,18151.02,1078,0,0,93525,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},126,106,18295.02,144,1.54,1765524654100,8,673928,137,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,17,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,36943,354,2,24,0,0,0,0,0,2,103,6,1765524655044,6,17,427348,512,projectService3,us-east-2,21689.22,1078,0,0,93975,26,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},125,103,21832.22,143,0.97,1765524654901,8,673928,120,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,37560,293,2,21,0,0,0,0,0,2,98,15,1765524656246,15,1,427248,512,projectService3,us-east-2,18905.64,1078,0,0,94422,24,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,98,19042.64,137,1.72,1765524656109,8,673928,121,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,38227,245,2,24,0,0,0,0,0,4,92,11,1765524656904,11,17,426788,512,projectService3,us-east-2,19531.96,1078,0,0,94964,30,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,92,19679.96,148,1.45,1765524656756,8,673928,120,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,38681,265,2,17,0,0,1,0,0,2,114,30,1765524657046,30,1,426532,512,projectService3,us-east-2,23241.19,1078,0,0,95394,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},130,114,23373.19,132,2.17,1765524656914,8,673928,101,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,18,1,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,39617,272,2,13,0,0,0,0,0,2,75,14,1765524657449,14,0,426084,512,projectService3,us-east-2,21596.66,1078,0,0,96283,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,75,21692.66,96,1.41,1765524657353,8,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,39140,268,2,18,0,0,0,0,0,1,87,6,1765524657329,6,1,426232,512,projectService3,us-east-2,20767.73,1078,0,0,95839,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},109,87,20877.73,110,4.62,1765524657219,8,673928,103,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,40177,263,2,17,0,0,0,0,0,2,78,17,1765524658528,17,0,425820,512,projectService3,us-east-2,23539.43,1078,0,0,96713,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},117,78,23657.43,118,2.97,1765524658410,8,673928,101,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 8

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,27742,305,2,24,0,0,1,0,0,2,110,8,1765524652475,7,0,429304,512,projectService3,us-east-2,18220.03,1085,0,0,92781,29,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},148,110,18369.03,149,0.3,1765524652326,9,673928,142,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,29219,346,2,24,0,0,0,0,0,2,119,23,1765524654115,22,0,428668,512,projectService3,us-east-2,20718.03,1085,0,0,94152,80,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},159,119,20878.03,160,1.01,1765524653955,9,673928,138,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,28287,262,2,17,0,0,0,0,0,3,92,8,1765524653539,8,1,429120,512,projectService3,us-east-2,20180.86,1085,0,0,93238,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},112,92,20294.86,114,0.0,1765524653425,9,673928,105,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,28760,243,2,20,0,0,0,0,0,2,90,7,1765524653835,7,0,428832,512,projectService3,us-east-2,21115.6,1085,0,0,93672,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},127,90,21243.6,128,0.0,1765524653707,9,673928,121,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,17,1,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,29867,289,2,20,0,0,0,0,0,2,115,16,1765524656295,16,0,428236,512,projectService3,us-east-2,19848.95,1085,0,0,94651,20,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,115,19984.95,136,1.11,1765524656159,9,673928,120,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,30389,265,2,20,0,0,0,0,0,1,87,6,1765524656817,6,0,427948,512,projectService3,us-east-2,22358.0,1085,0,0,95078,15,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},124,87,22484.0,126,0.51,1765524656691,9,673928,120,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,31264,184,2,17,0,0,0,0,0,1,99,20,1765524657139,20,1,427328,512,projectService3,us-east-2,23040.77,1085,0,0,95977,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},120,99,23162.77,122,1.48,1765524657017,9,673928,101,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,30861,195,2,14,0,0,0,0,0,2,76,13,1765524656939,12,0,427732,512,projectService3,us-east-2,21770.54,1085,0,0,95504,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,76,21868.54,98,1.91,1765524656841,9,673928,86,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]2a40b1fddeec46e58b47216e060901dc,31675,230,2,14,0,0,0,0,0,2,83,20,1765524657318,19,0,427244,512,projectService3,us-east-2,22317.66,1085,0,0,96429,13,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},103,83,22421.66,104,4.51,1765524657214,9,673928,85,74096145-bb3d-43f6-aea1-bbdd6b343110,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,\n10:fr,18,0,1765524616,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
