2025/12/12/[$LATEST]a95291ac54d44b1c854d58e07cb42e01,41881,137,2,8,0,0,0,0,0,0,52,9,1765524689262,9,0,422084,512,projectService3,us-east-2,23580.15,1080,0,0,105456,4,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},57,52,23638.15,58,0.0,1765524689204,26,673928,49,e4071c1a-347c-4043-95a8-e6681cd0153d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:fre,13,0,1765524611,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 26

Category zTenancy[vmID] with Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9:
containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuNiceDelta,cpuSoftIrqDelta,cpuUsrDelta,dbConnectionEnd,dbConnectionStart,endTime,frameworkRuntime,frameworkRuntimeDeltas,freeMemory,functionMemory,functionName,functionRegion,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,queryEnd,queryStart,roundTripTime,runtime,runtimeOverlap,startTime,tenants[vmID],totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime,zTenancy[vmID]
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,42669,244,2,15,0,0,0,0,0,1,86,6,1765524685073,6,1,423712,512,projectService3,us-east-2,20409.85,1078,0,0,98761,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},91,86,20502.85,93,0.77,1765524684980,9,673928,86,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,42219,233,2,22,0,0,0,0,0,2,99,17,1765524684931,16,1,424620,512,projectService3,us-east-2,21021.67,1078,0,0,98222,123,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},141,99,21164.67,143,1.01,1765524684788,9,673928,126,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,1,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41401,200,2,14,0,0,0,0,0,2,76,12,1765524684251,12,0,425356,512,projectService3,us-east-2,20523.85,1078,0,0,97223,14,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},95,76,20619.85,96,0.62,1765524684155,9,673928,84,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44078,179,2,14,0,0,0,0,0,2,91,20,1765524685666,20,0,423000,512,projectService3,us-east-2,22774.28,1078,0,0,100199,8,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},101,91,22876.28,102,2.4,1765524685564,9,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,41840,185,2,14,0,0,0,0,0,1,91,29,1765524684404,29,17,425264,512,projectService3,us-east-2,22770.52,1078,0,0,97653,16,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},110,91,22898.52,128,0.48,1765524684276,9,673928,82,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,19,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,43615,165,2,8,0,0,0,0,0,1,50,7,1765524685534,7,1,423504,512,projectService3,us-east-2,22255.56,1078,0,0,99602,2,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},55,50,22312.56,57,0.7,1765524685477,9,673928,49,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,43156,256,2,13,0,0,0,0,0,2,80,19,1765524685304,18,1,423620,512,projectService3,us-east-2,21988.1,1078,0,0,99184,11,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},87,80,22086.1,98,0.0,1765524685206,9,673928,79,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44467,218,2,17,0,0,0,0,0,3,77,17,1765524685824,17,0,422736,512,projectService3,us-east-2,22160.13,1078,0,0,100623,12,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},97,77,22274.13,114,0.71,1765524685710,9,673928,97,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
2025/12/12/[$LATEST]3536a9fcbb9e44a8acb1a80901460532,44952,258,2,17,0,0,0,0,0,2,53,10,1765524687489,10,1,422652,512,projectService3,us-east-2,21651.52,1078,0,0,101032,19,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},111,53,21764.52,113,0.71,1765524687376,9,673928,102,b2de2898-613b-496b-911e-175b52b91e8a,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,10:per,20,0,1765524115,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63 - 9
