2025-12-12 16:35:35.432569 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,40,120.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]97192d8fc6074358825e1c4f69d9e116,39324,1820,140597.0,480600.0,2,6.0,125242,3462,58891.0,384314.0,4,0,3.0,21.0,0,0,0.0,0.0,100,2,210.0,775.0,63,189.0,0,0,0.0,0.0,6,0,147.0,308.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,126,5,1433.0,3859.0,-999999999999,-1999999728753.0,-999999999999,-1999999999751.0,816,-999999998948.0,74,-999999999780.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586118876,5296758035059.0,50000 Sales Records.csv,74,0,0.0,380.0,425916,1249524.0,512,1536.0,projectService3,us-east-2,118,258.0,1459.78,28470.9,0,0.0,1095,0,32.0,3196.0,0,1.0,92782,33,36604.0,308570.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},17431,-1999999982567.0,816,-1999999999182.0,18892.78,334657.9,-999999999999,-1999999999998.0,17433,13.03,92.69,306187.0,-999999999999,-1999999999854.0,-999999999999,-1999999999973.0,1765586101443,5296757728872.0,673928,2021784.0,-999999999999,-1999999949998.0,17359,305807.0,5284441b-78ae-486b-bc6d-9dc1f65ac516,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,t:/\n10,22,1,74.0,235.0,1765585473,5296755775.0
0,0.0,45,135.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d0c56f0f29914233816662f3fe6d85c3,46723,1791,140399.0,368768.0,2,6.0,107363,3730,59267.0,395576.0,5,0,4.0,17.0,0,0,0.0,0.0,115,1,189.0,601.0,63,189.0,0,0,0.0,0.0,7,0,121.0,258.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,166,3,1441.0,2730.0,-999999999999,-1999999728328.0,-999999999999,-1999999999507.0,277,-999999999237.0,7,-999999999673.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586119076,5296758033357.0,50000 Sales Records.csv,7,0,2.0,345.0,425044,1251012.0,512,1536.0,projectService3,us-east-2,119,245.0,2124.29,26677.13,0,0.0,1086,0,15.0,3204.0,0,1.0,96577,33,36366.0,283246.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18694,-1999999981304.0,277,-1999999999721.0,20820.29,334588.12999999995,-999999999999,-1999999999998.0,18696,12.62,92.52000000000001,307911.0,-999999999999,-1999999999679.0,-999999999999,-1999999999976.0,1765586100380,5296757725446.0,673928,2021784.0,-999999999999,-1999999949998.0,18689,307564.0,20062a85-1051-4c50-9d78-d5ca58ecb56d,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:perf_,24,2,82.0,250.0,1765585561,5296755723.0
0,0.0,22,44.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]5781ecaf349e42348858d871b3781aa9,296347,125198,140415.0,319759.0,2,4.0,221168,56803,59563.0,255174.0,9,0,6.0,14.0,0,0,0.0,0.0,439,129,196.0,516.0,63,126.0,0,0,0.0,0.0,222,121,127.0,227.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,2522,1106,1432.0,2589.0,292913,-999999707086.0,565,-999999999434.0,560,-999999999439.0,363,-999999999636.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586119350,3531171935142.0,50000 Sales Records-et.csv,23,0,0.0,303.0,359524,829588.0,512,1024.0,ProjectService2,us-east-2,120,146.0,10079.55,26739.79,0,0.0,1099,0,34.0,2097.0,0,1.0,107811,804,36074.0,185518.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,303038.55,336297.79,0,-999999999999.0,292959,43.4,77.91,309558.0,363,-999999999636.0,24,-999999999975.0,1765585826391,3531171625584.0,673928,1347856.0,50000,-999999949999.0,292936,309255.0,643670e4-9eb8-4318-82af-7daa8d983011,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:hu,175,55,68.0,181.0,1765584699,3531170327.0
0,0.0,0,0.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]92019b91a2a949d9a270c4907557e488,87881,1681,140697.0,407978.0,2,6.0,472778,3724,59057.0,726994.0,5,0,3.0,17.0,0,0,0.0,0.0,125,0,203.0,638.0,63,189.0,0,0,0.0,0.0,7,0,126.0,236.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,161,4,1453.0,2753.0,-999999999999,-1999999728771.0,-999999999999,-1999999999409.0,77,-999999999340.0,12,-999999999614.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586119496,5296758034427.0,50000 Sales Records.csv,12,0,3.0,344.0,422904,1250588.0,512,1536.0,projectService3,us-east-2,121,252.0,2531.62,29815.26,0,0.0,1095,0,31.0,3214.0,0,1.0,102411,21,36264.0,288139.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18671,-1999999981327.0,77,-1999999999921.0,21203.62,337145.26,-999999999999,-1999999999998.0,18672,12.79,92.44,307330.0,-999999999999,-1999999999625.0,-999999999999,-1999999999964.0,1765586100824,5296757727097.0,673928,2021784.0,-999999999999,-1999999949998.0,18660,306983.0,adf6093c-c498-4dae-b8d1-0fc99060ccd5,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:pid,36,3,97.0,259.0,1765583734,5296754067.0
0,0.0,24,72.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]7547e34003ca434981c3ae51b1ace22a,41270,2279,141335.0,360044.0,2,6.0,133246,3665,59072.0,351080.0,3,0,4.0,18.0,0,0,0.0,0.0,108,2,227.0,670.0,63,189.0,0,0,0.0,0.0,7,0,116.0,222.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,133,5,1498.0,2822.0,-999999999999,-1999999728600.0,-999999999999,-1999999999406.0,377,-999999999038.0,45,-999999999554.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586119616,5296758035410.0,50000 Sales Records.csv,45,1,2.0,379.0,427524,1252156.0,512,1536.0,projectService3,us-east-2,122,262.0,2260.02,28999.23,0,0.0,1074,0,32.0,3184.0,0,1.0,92868,129,36810.0,280041.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18407,-1999999981591.0,377,-1999999999621.0,20685.02,336357.23000000004,-999999999999,-1999999999998.0,18425,12.89,91.67999999999999,307358.0,-999999999999,-1999999999598.0,-999999999999,-1999999999964.0,1765586101191,5296757728052.0,673928,2021784.0,-999999999999,-1999999949998.0,18379,306977.0,cfafeaa4-ee8f-49d9-965f-d6b08d38a1d2,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,:huget,27,1,87.0,247.0,1765585433,5296755949.0
0,0.0,42,126.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]804d82f79aa8479ebfa7d8c1d2f7c873,79622,1810,140605.0,397343.0,2,6.0,315552,3753,58922.0,530135.0,5,0,2.0,15.0,0,0,0.0,0.0,116,1,227.0,659.0,63,189.0,0,0,0.0,0.0,12,1,117.0,230.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,168,2,1523.0,2868.0,-999999999999,-1999999729139.0,-999999999999,-1999999999323.0,513,-999999998822.0,19,-999999999550.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586119763,5296758034143.0,50000 Sales Records.csv,19,0,21.0,328.0,421876,1248340.0,512,1536.0,projectService3,us-east-2,123,249.0,2393.27,28586.38,0,0.0,1099,1,33.0,3184.0,0,1.0,99886,24,36557.0,286033.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18828,-1999999981170.0,513,-1999999999485.0,21222.27,335346.38,-999999999999,-1999999999998.0,18829,12.78,93.05,306760.0,-999999999999,-1999999999568.0,-999999999999,-1999999999968.0,1765586100934,5296757727383.0,673928,2021784.0,-999999999999,-1999999949998.0,18810,306411.0,12c673ce-ef83-4c37-8201-e326e619803f,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:fre,24,1,96.0,295.0,1765584520,5296755050.0
0,0.0,32,96.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]81c3c94018d94ffea64e41b90796fd33,84278,1809,140755.0,523619.0,2,6.0,429520,3828,59053.0,632691.0,5,0,5.0,21.0,0,0,0.0,0.0,150,2,210.0,808.0,63,189.0,0,0,0.0,0.0,12,0,106.0,362.0,AMD EPYC - Model 63,181,4,1481.0,3934.0,-999999999999,-1999999729939.0,-999999999999,-1999999999730.0,207,-999999999547.0,77,-999999999792.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586120205,5296758036027.0,50000 Sales Records.csv,77,0,1.0,368.0,421320,1250456.0,512,1536.0,projectService3,us-east-2,124,263.0,2294.81,29338.7,0,0.0,1098,0,30.0,3209.0,0,1.0,101773,23,36612.0,316863.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},19264,-1999999980734.0,207,-1999999999791.0,21560.81,336493.69999999995,-999999999999,-1999999999998.0,19266,12.68,91.24000000000001,307155.0,-999999999999,-1999999999868.0,-999999999999,-1999999999990.0,1765586100939,5296757728872.0,673928,2021784.0,-999999999999,-1999999949998.0,19189,306786.0,f07752de-3c4a-474e-a08e-db74337af764,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:me,55,3,78.0,355.0,1765583951,5296754532.0
0,0.0,25,75.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]d881a138b0844d1d84252ef7d4a11290,85642,1928,141099.0,524747.0,2,6.0,505965,3767,59438.0,729548.0,5,0,5.0,25.0,0,0,0.0,0.0,113,2,219.0,772.0,63,189.0,0,0,0.0,0.0,11,0,101.0,280.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,150,5,1520.0,3842.0,-999999999999,-1999999728277.0,-999999999999,-1999999999702.0,440,-999999999270.0,48,-999999999772.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765586120566,5296758039959.0,50000 Sales Records.csv,48,0,2.0,372.0,424244,1252860.0,512,1536.0,projectService3,us-east-2,125,278.0,1045.44,27304.12,0,0.0,1097,0,16.0,3209.0,0,1.0,100827,69,36604.0,316821.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},18930,-1999999981068.0,440,-1999999999558.0,19976.44,337227.12,-999999999999,-1999999999998.0,18931,12.72,88.57,309923.0,-999999999999,-1999999999819.0,-999999999999,-1999999999975.0,1765586101635,5296757730036.0,673928,2021784.0,-999999999999,-1999999949998.0,18883,309549.0,2b2f1893-b7b2-427c-a965-9eb2bd862f21,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,47,1,129.0,276.0,1765583569,5296754048.0
0,0.0,29,58.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]c184e49b75584292a49b098400d25ad7,418317,124808,140218.0,440386.0,2,4.0,214916,56473,59445.0,229639.0,14,0,5.0,20.0,0,0,0.0,0.0,642,156,230.0,714.0,63,126.0,0,0,0.0,0.0,344,122,130.0,350.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,3866,1180,1513.0,3932.0,291941,-999999708058.0,256,-999999999743.0,250,-999999999749.0,149,-999999999850.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586120595,3531171937399.0,50000 Sales Records-et.csv,21,0,17.0,305.0,357824,826732.0,512,1024.0,ProjectService2,us-east-2,126,167.0,9099.8,27219.46,0,0.0,1094,0,30.0,2092.0,0,1.0,136693,628,35976.0,214527.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,301046.8,336926.45999999996,0,-999999999999.0,291947,43.34,76.82,309707.0,149,-999999999850.0,21,-999999999978.0,1765585828648,3531171627692.0,673928,1347856.0,50000,-999999949999.0,291926,309385.0,0eec3bd1-11fb-4004-975a-d738fea950e1,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:perf_,540,132,163.0,544.0,1765584722,3531170446.0
0,0.0,30,60.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]8430bb1b2e9443d8a96b4df17c4b31d2,418250,124885,140087.0,439705.0,2,4.0,198709,56734,59550.0,204596.0,13,0,4.0,16.0,0,0,0.0,0.0,628,159,226.0,706.0,63,126.0,0,0,0.0,0.0,285,116,124.0,291.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,3692,1195,1528.0,3755.0,293189,-999999706810.0,287,-999999999712.0,281,-999999999718.0,215,-999999999784.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586120800,3531171937364.0,50000 Sales Records-et.csv,34,1,1.0,330.0,357320,828552.0,512,1024.0,ProjectService2,us-east-2,127,164.0,9081.6,27016.199999999997,0,0.0,1100,0,32.0,2109.0,0,1.0,138082,1005,36545.0,215962.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,302274.6,337144.19999999995,0,-999999999999.0,293193,43.29,76.91,310128.0,215,-999999999784.0,34,-999999999965.0,1765585827607,3531171627236.0,673928,1347856.0,50000,-999999949999.0,293158,309797.0,55a5be3c-ac53-4cda-8bec-7bd13ae29145,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,\n10:cp,348,114,123.0,364.0,1765584803,3531170572.0
0,0.0,16,32.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]69b18fda162b4d3ca47b97e9006ae4c6,417321,125333,140921.0,442713.0,2,4.0,198454,56687,59547.0,257817.0,11,0,3.0,15.0,0,0,0.0,0.0,568,156,230.0,656.0,63,126.0,0,0,0.0,0.0,310,119,127.0,315.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,3727,1157,1506.0,3797.0,292669,-999999707330.0,380,-999999999619.0,368,-999999999631.0,173,-999999999826.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586121045,3531171937436.0,50000 Sales Records-et.csv,26,0,13.0,326.0,358816,827324.0,512,1024.0,ProjectService2,us-east-2,128,163.0,10359.84,28459.29,0,0.0,1094,0,16.0,2107.0,0,1.0,137932,863,36200.0,215964.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,303076.84,338536.29000000004,0,-999999999999.0,292717,43.28,77.25999999999999,310077.0,173,-999999999826.0,26,-999999999973.0,1765585828328,3531171627359.0,673928,1347856.0,50000,-999999949999.0,292691,309738.0,e6196673-eb47-4b8f-a25e-071eba68f0d7,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,262,68,136.0,287.0,1765584806,3531170307.0
0,0.0,38,76.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]41ca7c20e5b04f35980ceae1fcab2fce,415863,124961,140504.0,437636.0,2,4.0,198543,56872,59674.0,208315.0,11,0,4.0,15.0,0,0,0.0,0.0,564,136,213.0,635.0,63,126.0,0,0,0.0,0.0,286,131,138.0,291.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,3631,1072,1394.0,3700.0,293271,-999999706728.0,219,-999999999780.0,213,-999999999786.0,147,-999999999852.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586121361,3531171937763.0,50000 Sales Records-et.csv,7,0,1.0,286.0,357720,828424.0,512,1024.0,ProjectService2,us-east-2,129,160.0,10486.08,27133.96,0,0.0,1085,0,32.0,2090.0,0,1.0,136356,783,36451.0,214564.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,303761.08,337247.96,0,-999999999999.0,293275,43.23,77.08,310114.0,147,-999999999852.0,7,-999999999992.0,1765585828086,3531171627649.0,673928,1347856.0,50000,-999999949999.0,293268,309827.0,72082d0c-e28e-4549-b87f-2eeccabff9e6,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,10:pid,243,82,101.0,258.0,1765584806,3531170556.0
0,0.0,46,92.0,1,1.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]d9200f9ee2d94d44a5d384bf380f1891,415849,124927,141044.0,438728.0,2,4.0,200746,56703,60036.0,222765.0,9,0,4.0,14.0,0,0,0.0,0.0,581,150,228.0,668.0,63,126.0,0,0,0.0,0.0,318,114,127.0,320.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,3644,1191,1563.0,3707.0,292764,-999999707235.0,205,-999999999794.0,200,-999999999799.0,143,-999999999856.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,50000,-999999949999.0,1765586121577,3531171941043.0,50000 Sales Records-et.csv,40,1,2.0,342.0,357140,827016.0,512,1024.0,ProjectService2,us-east-2,130,177.0,7172.29,24407.56,0,0.0,1093,0,34.0,2097.0,0,1.0,137269,626,36155.0,215138.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records-et.csv"},-999999999999,-1999999999998.0,-999999999999,-1999999999998.0,299952.29,337025.56,0,-999999999999.0,292780,43.21,72.52,312618.0,143,-999999999856.0,40,-999999999959.0,1765585828797,3531171628425.0,673928,1347856.0,50000,-999999949999.0,292739,312274.0,ebd24335-a78f-40a2-9bfe-68aaef65f65d,Successfully loaded data from test.bucket.462562.f25.hmb/50000 Sales Records-et.csv. Rows loaded: 0; Duplicates skipped: 50000; Total rows processed: 50000,1.0,:freez,340,107,134.0,343.0,1765584795,3531170483.0
