2025-12-12 16:29:35.426140 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
2025/12/13/[$LATEST]51c57742de3a42db9d81fc850611043b,1,0.00,17.00,0.00,0.00,24342.00,16337.00,16337.00,24342.00,2.00,2.00,3217.00,3217.00,43794.00,3.00,3.00,2.00,0.00,0.00,0.00,66.00,66.00,81.00,63.00,0.00,0.00,0.00,10.00,10.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],366.00,366.00,62.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585460715.00,1765585460715.00,298.00,1.00,1.00,298.00,466340.00,466340.00,512.00,512.00,47.00,47.00,19740.89,19740.89,0.00,0.00,1008.00,29.00,29.00,1008.00,1,1.00,77853.00,35552.00,35552.00,77853.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,38898.89,38898.89,-999999999999.00,-999999999999.00,19158.00,31.24,31.24,19158.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585441557.00,1765585441557.00,2.00,673928.00,673928.00,-999999999999.00,-999999999999.00,18859.00,18859.00,0.50,[':blkio'],18.00,21.00,21.00,18.00,1765585221.00,1765585221.00
2025/12/13/[$LATEST]534d4d438fb74af7aea9b10bee89ad18,1,0.00,82.00,1.00,1.00,172417.00,123887.00,139059.00,199514.00,2.00,4.00,50973.00,53743.00,267095.00,0.00,4.00,11.00,0.00,0.00,0.00,119.00,183.00,377.00,126.00,0.00,0.00,0.00,128.00,137.00,122.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1102.00,1431.00,1454.00,263576.00,-999999736423.00,585.00,-999999999414.00,578.00,-999999999421.00,398.00,-999999999601.00,50000.00,-999999949999.00,1765585732860.00,3531171191255.00,20.00,1.00,2.00,317.00,359596.00,827584.00,512.00,1024.00,91.00,117.00,10258.69,25133.84,0.00,0.00,1112.00,0.00,16.00,2123.00,0,1.00,106501.00,1303.00,36431.00,184469.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,273841.69,305354.84,0.00,-999999999999.00,263583.00,45.74,79.83,280221.00,398.00,-999999999601.00,36.00,-999999999963.00,1765585469277.00,3531170911034.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,263562.00,279902.00,1.00,['\\n10:pi'],133.00,83.00,103.00,152.00,1765584547.00,3531169562.00
2025/12/13/[$LATEST]552f8902ee68450c99419be1a9dfa1f7,1,0.00,33.00,0.00,0.00,23581.00,16136.00,16136.00,23581.00,2.00,2.00,3246.00,3246.00,40972.00,5.00,5.00,5.00,0.00,0.00,0.00,88.00,88.00,79.00,63.00,0.00,0.00,0.00,11.00,11.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],385.00,385.00,62.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585461141.00,1765585461141.00,301.00,1.00,1.00,301.00,468504.00,468504.00,512.00,512.00,45.00,45.00,17433.81,17433.81,0.00,0.00,1001.00,34.00,34.00,1001.00,1,1.00,78048.00,35288.00,35288.00,78048.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,37119.81,37119.81,-999999999999.00,-999999999999.00,19686.00,30.56,30.56,19686.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585441455.00,1765585441455.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,19384.00,19384.00,0.50,[':freez'],15.00,114.00,114.00,15.00,1765585235.00,1765585235.00
2025/12/13/[$LATEST]558a3486a6f147ab8ff8eee2d2d44701,1,0.00,46.00,1.00,1.00,170235.00,124814.00,140163.00,195372.00,2.00,4.00,55617.00,58424.00,176136.00,0.00,4.00,11.00,0.00,0.00,0.00,125.00,187.00,380.00,126.00,0.00,0.00,0.00,94.00,101.00,133.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1098.00,1435.00,1491.00,287415.00,-999999712584.00,728.00,-999999999271.00,709.00,-999999999290.00,437.00,-999999999562.00,50000.00,-999999949999.00,1765585757090.00,3531171215769.00,76.00,1.00,1.00,355.00,362828.00,830136.00,512.00,1024.00,123.00,151.00,10286.93,28400.54,0.00,0.00,1092.00,3.00,18.00,2108.00,0,1.00,105916.00,1374.00,36739.00,184211.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,297722.93,332698.54,0.00,-999999999999.00,287436.00,43.18,77.06,304298.00,437.00,-999999999562.00,76.00,-999999999923.00,1765585469654.00,3531170911471.00,2.00,673928.00,1347856.00,50000.00,-999999949999.00,287359.00,303942.00,1.00,[':cpuse'],115.00,78.00,91.00,122.00,1765584807.00,3531170017.00
2025/12/13/[$LATEST]562aff3117b64edca9ee5df02a0f66d4,1,0.00,6.00,1.00,1.00,169914.00,123155.00,125719.00,349793.00,2.00,4.00,49197.00,50660.00,596033.00,0.00,0.00,133.00,0.00,0.00,0.00,155.00,159.00,794.00,126.00,0.00,0.00,0.00,100.00,109.00,179.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1201.00,1422.00,12936.00,255360.00,-999999744639.00,550.00,-999999999449.00,544.00,-999999999455.00,347.00,-999999999652.00,50000.00,-999999949999.00,1765585706883.00,3531171155532.00,59.00,0.00,0.00,119.00,359736.00,688756.00,512.00,1024.00,79.00,97.00,2719.42,19554.84,0.00,0.00,1081.00,3.00,3.00,4903.00,0,0.00,106373.00,1380.00,4618.00,494633.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,258097.42,283553.84,0.00,-999999999999.00,255378.00,45.50,81.94,263999.00,347.00,-999999999652.00,60.00,-999999999939.00,1765585451505.00,3531170891533.00,2.00,673928.00,1347856.00,50000.00,-999999949999.00,255319.00,263880.00,1.00,['0:free'],140.00,126.00,134.00,1255.00,1765584784.00,3531167833.00
2025/12/13/[$LATEST]5781ecaf349e42348858d871b3781aa9,1,0.00,92.00,1.00,1.00,171020.00,123145.00,138392.00,195447.00,2.00,4.00,50738.00,53500.00,192718.00,0.00,3.00,12.00,0.00,0.00,0.00,151.00,225.00,361.00,126.00,0.00,0.00,0.00,119.00,126.00,108.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1136.00,1444.00,1447.00,262655.00,-999999737344.00,464.00,-999999999535.00,451.00,-999999999548.00,322.00,-999999999677.00,50000.00,-999999949999.00,1765585733298.00,3531171191869.00,42.00,0.00,0.00,319.00,364584.00,833860.00,512.00,1024.00,93.00,122.00,11108.88,25734.57,0.00,0.00,1096.00,3.00,36.00,2085.00,0,1.00,105531.00,1820.00,37112.00,183635.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,273770.88,304933.57,0.00,-999999999999.00,262662.00,45.81,79.74,279199.00,322.00,-999999999677.00,42.00,-999999999957.00,1765585470636.00,3531170912670.00,7.00,673928.00,1347856.00,50000.00,-999999949999.00,262620.00,278880.00,1.00,['\\n10:hu'],103.00,70.00,79.00,112.00,1765584699.00,3531169935.00
2025/12/13/[$LATEST]58ab8675896f47d196c201fcf95de2ea,1,0.00,49.00,0.00,0.00,21423.00,15763.00,15763.00,21423.00,2.00,2.00,2969.00,2969.00,6550.00,3.00,3.00,3.00,0.00,0.00,0.00,69.00,69.00,81.00,63.00,0.00,0.00,0.00,8.00,8.00,4.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],349.00,349.00,63.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585459866.00,1765585459866.00,263.00,1.00,1.00,263.00,470320.00,470320.00,512.00,512.00,38.00,38.00,15290.86,15290.86,0.00,0.00,985.00,34.00,34.00,985.00,1,1.00,77683.00,33094.00,33094.00,77683.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,33054.86,33054.86,-999999999999.00,-999999999999.00,17764.00,32.38,32.38,17764.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442102.00,1765585442102.00,10.00,673928.00,673928.00,-999999999999.00,-999999999999.00,17500.00,17500.00,0.50,['10:fre'],12.00,13.00,13.00,12.00,1765585408.00,1765585408.00
2025/12/13/[$LATEST]59db3bea1f284dfeae0302f10c6ccc61,1,0.00,84.00,1.00,1.00,293059.00,121163.00,122641.00,469739.00,2.00,4.00,46158.00,47281.00,578525.00,0.00,0.00,224.00,0.00,0.00,0.00,111.00,115.00,849.00,126.00,0.00,0.00,0.00,122.00,134.00,285.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1037.00,1207.00,13681.00,238878.00,-999999761121.00,219.00,-999999999780.00,211.00,-999999999788.00,134.00,-999999999865.00,50000.00,-999999949999.00,1765585690101.00,3531171136316.00,12.00,0.00,0.00,73.00,360148.00,684668.00,512.00,1024.00,62.00,73.00,4262.55,17022.29,0.00,0.00,1074.00,3.00,3.00,5063.00,0,0.00,135911.00,1026.00,5311.00,522506.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,243157.55,262561.29,0.00,-999999999999.00,238895.00,46.07,82.59,245539.00,134.00,-999999999865.00,12.00,-999999999987.00,1765585451206.00,3531170890777.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,238883.00,245466.00,1.00,['\\n10:pi'],156.00,21.00,27.00,512.00,1765584703.00,3531167914.00
2025/12/13/[$LATEST]5a49a61e72d4407fad2adea6477b5c9f,1,0.00,2.00,0.00,0.00,22360.00,15440.00,15440.00,22360.00,2.00,2.00,2841.00,2841.00,2909.00,3.00,3.00,3.00,0.00,0.00,0.00,65.00,65.00,75.00,63.00,0.00,0.00,0.00,9.00,9.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],316.00,316.00,63.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585458037.00,1765585458037.00,280.00,1.00,1.00,280.00,469284.00,469284.00,512.00,512.00,22.00,22.00,17726.75,17726.75,0.00,0.00,979.00,33.00,33.00,979.00,1,1.00,78198.00,33165.00,33165.00,78198.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,34726.75,34726.75,-999999999999.00,-999999999999.00,17000.00,33.92,33.92,17000.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585441037.00,1765585441037.00,19.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16719.00,16719.00,0.50,['t:/\\n10'],6.00,9.00,9.00,6.00,1765585425.00,1765585425.00
2025/12/13/[$LATEST]5fe8b83a4c6b495a95467e7b6ab9c78d,1,0.00,24.00,0.00,0.00,21132.00,15810.00,15810.00,21132.00,2.00,2.00,3116.00,3116.00,7185.00,2.00,2.00,3.00,0.00,0.00,0.00,67.00,67.00,85.00,63.00,0.00,0.00,0.00,7.00,7.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],363.00,363.00,65.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585460613.00,1765585460613.00,279.00,0.00,0.00,279.00,468576.00,468576.00,512.00,512.00,43.00,43.00,19185.20,19185.20,0.00,0.00,1003.00,16.00,16.00,1003.00,1,1.00,77755.00,35175.00,35175.00,77755.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,37743.20,37743.20,-999999999999.00,-999999999999.00,18558.00,31.34,31.34,18558.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442055.00,1765585442055.00,10.00,673928.00,673928.00,-999999999999.00,-999999999999.00,18279.00,18279.00,0.50,['10:fre'],12.00,7.00,7.00,12.00,1765585405.00,1765585405.00
2025/12/13/[$LATEST]64cbb67f5b024eb5b233938d398f784f,1,0.00,23.00,0.00,0.00,25137.00,15349.00,15349.00,25137.00,2.00,2.00,2807.00,2807.00,46202.00,4.00,4.00,3.00,0.00,0.00,0.00,62.00,62.00,72.00,63.00,0.00,0.00,0.00,7.00,7.00,6.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],337.00,337.00,64.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585458679.00,1765585458679.00,279.00,0.00,0.00,279.00,467308.00,467308.00,512.00,512.00,28.00,28.00,18113.61,18113.61,0.00,0.00,1016.00,15.00,15.00,1016.00,1,1.00,78295.00,35365.00,35365.00,78295.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,34975.61,34975.61,-999999999999.00,-999999999999.00,16862.00,33.88,33.88,16862.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585441817.00,1765585441817.00,2.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16583.00,16583.00,0.50,[':blkio'],7.00,13.00,13.00,7.00,1765585210.00,1765585210.00
2025/12/13/[$LATEST]6765898dc3614579ad256f1b7e6e39bb,1,0.00,56.00,1.00,1.00,171257.00,123005.00,138217.00,196133.00,2.00,4.00,50991.00,53913.00,194760.00,0.00,2.00,11.00,0.00,0.00,0.00,145.00,202.00,361.00,126.00,0.00,0.00,0.00,109.00,121.00,124.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1150.00,1478.00,1462.00,263959.00,-999999736040.00,585.00,-999999999414.00,564.00,-999999999435.00,437.00,-999999999562.00,50000.00,-999999949999.00,1765585727097.00,3531171184848.00,42.00,0.00,0.00,339.00,359052.00,826096.00,512.00,1024.00,87.00,107.00,5418.42,20149.04,0.00,0.00,1097.00,3.00,18.00,2111.00,0,1.00,107080.00,1256.00,36778.00,185142.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,269398.42,301567.04,0.00,-999999999999.00,263980.00,45.55,78.95,281418.00,437.00,-999999999562.00,43.00,-999999999956.00,1765585463117.00,3531170903430.00,1.00,673928.00,1347856.00,50000.00,-999999949999.00,263938.00,281079.00,1.00,['0:net_'],99.00,69.00,77.00,113.00,1765584660.00,3531169916.00
2025/12/13/[$LATEST]67ef6bffa1ad44e6b8a971e4e0538359,1,0.00,21.00,0.00,0.00,21005.00,16152.00,16152.00,21005.00,2.00,2.00,3264.00,3264.00,4645.00,4.00,4.00,4.00,0.00,0.00,0.00,70.00,70.00,75.00,63.00,0.00,0.00,0.00,12.00,12.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],370.00,370.00,65.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585461492.00,1765585461492.00,299.00,0.00,0.00,299.00,469912.00,469912.00,512.00,512.00,48.00,48.00,19626.10,19626.10,0.00,0.00,989.00,32.00,32.00,989.00,1,1.00,77719.00,35632.00,35632.00,77719.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,39064.10,39064.10,-999999999999.00,-999999999999.00,19438.00,29.96,29.96,19438.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442054.00,1765585442054.00,14.00,673928.00,673928.00,-999999999999.00,-999999999999.00,19139.00,19139.00,0.50,['10:cpu'],7.00,14.00,14.00,7.00,1765585418.00,1765585418.00
2025/12/13/[$LATEST]69b18fda162b4d3ca47b97e9006ae4c6,1,0.00,64.00,1.00,1.00,291855.00,122432.00,123761.00,446712.00,2.00,4.00,48193.00,49277.00,396184.00,0.00,0.00,74.00,0.00,0.00,0.00,119.00,121.00,824.00,126.00,0.00,0.00,0.00,102.00,106.00,279.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1146.00,1318.00,13318.00,249870.00,-999999750129.00,256.00,-999999999743.00,251.00,-999999999748.00,175.00,-999999999824.00,50000.00,-999999949999.00,1765585700195.00,3531171145652.00,14.00,1.00,2.00,80.00,363136.00,690152.00,512.00,1024.00,70.00,77.00,4787.57,16560.63,0.00,0.00,1091.00,0.00,0.00,4814.00,0,0.00,135724.00,1354.00,5658.00,513620.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,254683.57,272849.63,0.00,-999999999999.00,249896.00,45.65,79.77,256289.00,175.00,-999999999824.00,15.00,-999999999984.00,1765585450299.00,3531170889363.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,249881.00,256207.00,1.00,['10:pid'],187.00,74.00,75.00,396.00,1765584806.00,3531168828.00
2025/12/13/[$LATEST]6dae8984948e4891a77ca33db84d15d5,1,0.00,12.00,1.00,1.00,292174.00,119371.00,120863.00,447900.00,2.00,4.00,41285.00,42392.00,389436.00,0.00,0.00,35.00,0.00,0.00,0.00,132.00,134.00,830.00,126.00,0.00,0.00,0.00,89.00,94.00,239.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1054.00,1227.00,13322.00,215082.00,-999999784917.00,251.00,-999999999748.00,244.00,-999999999755.00,158.00,-999999999841.00,50000.00,-999999949999.00,1765585660958.00,3531171105077.00,21.00,0.00,0.00,90.00,365900.00,690124.00,512.00,1024.00,51.00,53.00,1726.55,15864.80,0.00,0.00,1091.00,0.00,0.00,4355.00,0,0.00,135672.00,1374.00,6147.00,513088.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,216864.55,237550.80,0.00,-999999999999.00,215138.00,45.20,70.54,221686.00,158.00,-999999999841.00,22.00,-999999999977.00,1765585445820.00,3531170883391.00,7.00,673928.00,1347856.00,50000.00,-999999949999.00,215117.00,221596.00,1.00,['\\n10:hu'],153.00,66.00,68.00,332.00,1765584838.00,3531168856.00
2025/12/13/[$LATEST]6dbd3cc5c29548d98c912a487627512a,1,0.00,31.00,0.00,0.00,22433.00,15649.00,15649.00,22433.00,2.00,2.00,2964.00,2964.00,12571.00,5.00,5.00,4.00,0.00,0.00,0.00,78.00,78.00,74.00,63.00,0.00,0.00,0.00,9.00,9.00,2.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],333.00,333.00,68.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585459826.00,1765585459826.00,284.00,1.00,1.00,284.00,467368.00,467368.00,512.00,512.00,39.00,39.00,16086.02,16086.02,0.00,0.00,1000.00,32.00,32.00,1000.00,1,1.00,77925.00,35501.00,35501.00,77925.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,33827.02,33827.02,-999999999999.00,-999999999999.00,17741.00,32.44,32.44,17741.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765585442085.00,1765585442085.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,17456.00,17456.00,0.50,['10:blk'],3.00,21.00,21.00,3.00,1765585378.00,1765585378.00
