2025-12-12 16:23:36.381417 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '50000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,9,27.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/13/[$LATEST]62c70a1041b84b8a98b2b46c33a4b066,34182,777,141611.0,350238.0,2,6.0,55677,877,23513.0,483450.0,6,0,8.0,220.0,0,0,0.0,0.0,104,1,221.0,746.0,63,189.0,0,0,0.0,0.0,9,0,93.0,243.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,131,4,1505.0,12631.0,-999999999999,-1999999891394.0,-999999999999,-1999999990802.0,171,-999999990869.0,31,-999999992287.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999949998.0,1765585418226,5296755667172.0,50000 Sales Records.csv,31,1,2.0,329.0,428768,1358292.0,512,1536.0,projectService3,us-east-2,149,302.0,1100.96,481983.59,0,0.0,1093,0,15.0,6171.0,0,0.0,92507,32,53666.0,559087.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "50000 Sales Records.csv"},4446,-1999999995552.0,171,-1999999999827.0,5548.96,611807.59,-999999999999,-1999999999998.0,4448,4.28,63.330000000000005,129824.0,-999999999999,-1999999992317.0,-999999999999,-1999999999858.0,1765585413778,5296755537348.0,673928,2021784.0,-999999999999,-1999999949998.0,4416,129493.0,5e7e0c92-516d-4381-8d34-d1376cfaed90,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,14,0,155.0,324.0,1765585133,5296753044.0
Successful Runs: 150

Category containerID:
containerID,uses,avg_1_run_idPipeline,avg_2_thread_idPipeline,avg_3_pipeline_stage,avg_3_pipeline_stagePipeline,avg_contextSwitches,avg_contextSwitchesDelta,avg_contextSwitchesDeltaPipeline,avg_contextSwitchesPipeline,avg_cpuCores,avg_cpuCoresPipeline,avg_cpuIdleDelta,avg_cpuIdleDeltaPipeline,avg_cpuIdlePipeline,avg_cpuIowaitDelta,avg_cpuIowaitDeltaPipeline,avg_cpuIowaitPipeline,avg_cpuIrqDelta,avg_cpuIrqDeltaPipeline,avg_cpuIrqPipeline,avg_cpuKrnDelta,avg_cpuKrnDeltaPipeline,avg_cpuKrnPipeline,avg_cpuModelPipeline,avg_cpuNiceDelta,avg_cpuNiceDeltaPipeline,avg_cpuNicePipeline,avg_cpuSoftIrqDelta,avg_cpuSoftIrqDeltaPipeline,avg_cpuSoftIrqPipeline,cpuType_list,avg_cpuUsrDelta,avg_cpuUsrDeltaPipeline,avg_cpuUsrPipeline,avg_dataLoadEnd,avg_dataLoadEndPipeline,avg_dataLoadStart,avg_dataLoadStartPipeline,avg_dbConnectionEnd,avg_dbConnectionEndPipeline,avg_dbConnectionStart,avg_dbConnectionStartPipeline,avg_duplicatesSkipped,avg_duplicatesSkippedPipeline,avg_endTime,avg_endTimePipeline,avg_frameworkRuntime,avg_frameworkRuntimeDeltas,avg_frameworkRuntimeDeltasPipeline,avg_frameworkRuntimePipeline,avg_freeMemory,avg_freeMemoryPipeline,avg_functionMemory,avg_functionMemoryPipeline,avg_index,avg_indexPipeline,avg_latency,avg_latencyPipeline,avg_loadError,avg_loadErrorPipeline,avg_majorPageFaults,avg_majorPageFaultsDelta,avg_majorPageFaultsDeltaPipeline,avg_majorPageFaultsPipeline,sum_newcontainer,avg_newcontainerPipeline,avg_pageFaults,avg_pageFaultsDelta,avg_pageFaultsDeltaPipeline,avg_pageFaultsPipeline,avg_queryEnd,avg_queryEndPipeline,avg_queryStart,avg_queryStartPipeline,avg_roundTripTime,avg_roundTripTimePipeline,avg_rowsLoaded,avg_rowsLoadedPipeline,avg_runtime,avg_runtimeOverlap,avg_runtimeOverlapPipeline,avg_runtimePipeline,avg_s3DownloadEnd,avg_s3DownloadEndPipeline,avg_s3DownloadStart,avg_s3DownloadStartPipeline,avg_startTime,avg_startTimePipeline,avg_tenants[vmID],avg_totalMemory,avg_totalMemoryPipeline,avg_totalRowsProcessed,avg_totalRowsProcessedPipeline,avg_userRuntime,avg_userRuntimePipeline,avg_versionPipeline,vmID_list,avg_vmcpusteal,avg_vmcpustealDelta,avg_vmcpustealDeltaPipeline,avg_vmcpustealPipeline,avg_vmuptime,avg_vmuptimePipeline
2025/12/12/[$LATEST]0a741f8a4bff4d29aa1ec6bc587d57c5,1,0.00,31.00,0.00,0.00,146874.00,15505.00,15505.00,146874.00,2.00,2.00,2846.00,2846.00,247090.00,2.00,2.00,765.00,0.00,0.00,0.00,56.00,56.00,365.00,63.00,0.00,0.00,0.00,5.00,5.00,93.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],333.00,333.00,10764.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584836670.00,1765584836670.00,142.00,1.00,1.00,142.00,486340.00,486340.00,512.00,512.00,27.00,27.00,15196.73,15196.73,0.00,0.00,5974.00,17.00,17.00,5974.00,0,0.00,349599.00,35410.00,35410.00,349599.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,32060.73,32060.73,-999999999999.00,-999999999999.00,16864.00,46.54,46.54,16864.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584819806.00,1765584819806.00,8.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16721.00,16721.00,0.50,['10:fre'],254.00,20.00,20.00,254.00,1765583522.00,1765583522.00
2025/12/12/[$LATEST]0d4c9d9b5a4a45ffa84ecd82ba22862b,1,0.00,22.00,0.00,0.00,185096.00,15548.00,15548.00,185096.00,2.00,2.00,2724.00,2724.00,434485.00,4.00,4.00,1365.00,0.00,0.00,0.00,54.00,54.00,417.00,63.00,0.00,0.00,0.00,6.00,6.00,111.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],320.00,320.00,11577.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584835968.00,1765584835968.00,157.00,1.00,1.00,157.00,486316.00,486316.00,512.00,512.00,6.00,6.00,12773.16,12773.16,0.00,0.00,7878.00,16.00,16.00,7878.00,0,0.00,368081.00,33186.00,33186.00,368081.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,28935.16,28935.16,-999999999999.00,-999999999999.00,16162.00,46.93,46.93,16162.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584819806.00,1765584819806.00,7.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16004.00,16004.00,0.50,[':devic'],152.00,4.00,4.00,152.00,1765582577.00,1765582577.00
2025/12/12/[$LATEST]10477a71e0cf44a5ad1c5a5d281f9a21,1,0.00,33.00,0.00,0.00,171177.00,16240.00,16240.00,171177.00,2.00,2.00,3064.00,3064.00,327574.00,4.00,4.00,3243.00,0.00,0.00,0.00,54.00,54.00,424.00,63.00,0.00,0.00,0.00,16.00,16.00,117.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],360.00,360.00,11221.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584839120.00,1765584839120.00,157.00,1.00,1.00,157.00,485568.00,485568.00,512.00,512.00,43.00,43.00,17132.54,17132.54,0.00,0.00,12393.00,17.00,17.00,12393.00,0,0.00,370430.00,33304.00,33304.00,370430.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,35292.54,35292.54,-999999999999.00,-999999999999.00,18160.00,43.83,43.83,18160.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584820960.00,1765584820960.00,3.00,673928.00,673928.00,-999999999999.00,-999999999999.00,18002.00,18002.00,0.50,['0:free'],274.00,11.00,11.00,274.00,1765583105.00,1765583105.00
2025/12/12/[$LATEST]13386f1a4de842bbaf432fc13683f23c,1,0.00,34.00,0.00,0.00,152304.00,15373.00,15373.00,152304.00,2.00,2.00,2784.00,2784.00,309014.00,5.00,5.00,325.00,0.00,0.00,0.00,48.00,48.00,393.00,63.00,0.00,0.00,0.00,10.00,10.00,90.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],349.00,349.00,11116.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584835760.00,1765584835760.00,142.00,1.00,1.00,142.00,484780.00,484780.00,512.00,512.00,4.00,4.00,10761.99,10761.99,0.00,0.00,4803.00,15.00,15.00,4803.00,0,0.00,355322.00,35669.00,35669.00,355322.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,27323.99,27323.99,-999999999999.00,-999999999999.00,16562.00,45.49,45.49,16562.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584819198.00,1765584819198.00,6.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16419.00,16419.00,0.50,['\\n10:bl'],398.00,10.00,10.00,398.00,1765583212.00,1765583212.00
2025/12/12/[$LATEST]28f53aec86254b17831d78b03db79f4e,1,0.00,41.00,0.00,0.00,188762.00,15783.00,15783.00,188762.00,2.00,2.00,2756.00,2756.00,452699.00,3.00,3.00,1740.00,0.00,0.00,0.00,59.00,59.00,412.00,63.00,0.00,0.00,0.00,5.00,5.00,132.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],317.00,317.00,11628.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584837273.00,1765584837273.00,159.00,1.00,1.00,159.00,488316.00,488316.00,512.00,512.00,49.00,49.00,19145.67,19145.67,0.00,0.00,8977.00,17.00,17.00,8977.00,0,0.00,372004.00,33062.00,33062.00,372004.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,35503.67,35503.67,-999999999999.00,-999999999999.00,16358.00,47.52,47.52,16358.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584820915.00,1765584820915.00,7.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16198.00,16198.00,0.50,['10:blk'],209.00,8.00,8.00,209.00,1765582485.00,1765582485.00
2025/12/12/[$LATEST]316db7cde2df46b887ef00396b9ae645,1,0.00,38.00,0.00,0.00,140003.00,15153.00,15153.00,140003.00,2.00,2.00,2756.00,2756.00,301072.00,1.00,1.00,16.00,0.00,0.00,0.00,59.00,59.00,333.00,63.00,0.00,0.00,0.00,8.00,8.00,113.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],324.00,324.00,10569.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584837004.00,1765584837004.00,141.00,1.00,1.00,141.00,486988.00,486988.00,512.00,512.00,39.00,39.00,17396.38,17396.38,0.00,0.00,3288.00,16.00,16.00,3288.00,0,0.00,341676.00,33245.00,33245.00,341676.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,33796.38,33796.38,-999999999999.00,-999999999999.00,16400.00,47.62,47.62,16400.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584820604.00,1765584820604.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16258.00,16258.00,0.50,['10:hug'],199.00,9.00,9.00,199.00,1765583257.00,1765583257.00
2025/12/12/[$LATEST]320dc087b9e44d87bb77c3a779fe99a3,1,0.00,13.00,0.00,0.00,179499.00,15451.00,15451.00,179499.00,2.00,2.00,2759.00,2759.00,442721.00,4.00,4.00,2185.00,0.00,0.00,0.00,53.00,53.00,405.00,63.00,0.00,0.00,0.00,8.00,8.00,100.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],318.00,318.00,11165.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584837269.00,1765584837269.00,162.00,1.00,1.00,162.00,482076.00,482076.00,512.00,512.00,48.00,48.00,21063.62,21063.62,0.00,0.00,9524.00,17.00,17.00,9524.00,0,0.00,362512.00,33336.00,33336.00,362512.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,37463.62,37463.62,-999999999999.00,-999999999999.00,16400.00,47.50,47.50,16400.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584820869.00,1765584820869.00,2.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16237.00,16237.00,0.50,['\\n10:de'],158.00,10.00,10.00,158.00,1765582536.00,1765582536.00
2025/12/12/[$LATEST]3a33763c9f444fee8dfaf6355056a53a,1,0.00,21.00,2.00,3.00,58288.00,2800.00,158471.00,269914.00,2.00,6.00,4793.00,63210.00,702582.00,0.00,5.00,4054.00,0.00,0.00,0.00,3.00,245.00,607.00,189.00,0.00,0.00,0.00,1.00,110.00,65.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],3.00,1655.00,11422.00,-999999999999.00,-1999999712130.00,-999999999999.00,-1999999990138.00,339.00,-999999989931.00,48.00,-999999991852.00,-999999999999.00,-1999999949998.00,1765585167390.00,5296755148248.00,48.00,0.00,19.00,467.00,425856.00,1373272.00,512.00,1536.00,107.00,229.00,1085.86,30809.11,0.00,0.00,1089.00,0.00,54.00,16035.00,0,1.00,93703.00,69.00,54992.00,554669.00,24065.00,-1999999975933.00,339.00,-1999999999659.00,25152.86,360817.11,-999999999999.00,-1999999999998.00,24067.00,18.51,95.57,330008.00,-999999999999.00,-1999999991912.00,-999999999999.00,-1999999999698.00,1765585143323.00,5296754818240.00,11.00,673928.00,2021784.00,-999999999999.00,-1999999949998.00,24019.00,329522.00,1.50,['\\n10:pi'],39.00,2.00,88.00,162.00,1765583900.00,5296751220.00
2025/12/12/[$LATEST]3d3e1acd945c41d7806bd3873277652a,1,0.00,4.00,1.00,1.00,453733.00,121649.00,137090.00,627841.00,2.00,4.00,40801.00,43600.00,894060.00,0.00,2.00,191.00,0.00,0.00,0.00,145.00,197.00,1120.00,126.00,0.00,0.00,0.00,98.00,106.00,453.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],1191.00,1519.00,15541.00,212784.00,-999999787215.00,1682.00,-999999998317.00,1417.00,-999999998582.00,197.00,-999999999802.00,50000.00,-999999949999.00,1765585056850.00,3531169892291.00,57.00,1.00,2.00,215.00,388640.00,874504.00,512.00,1024.00,52.00,53.00,8502.87,20767.52,0.00,0.00,1111.00,0.00,16.00,4700.00,0,0.00,144244.00,10077.00,45479.00,504008.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,221474.87,250320.52,0.00,-999999999999.00,212972.00,32.41,76.99,229553.00,197.00,-999999999802.00,57.00,-999999999942.00,1765584843878.00,3531169662738.00,8.00,673928.00,1347856.00,50000.00,-999999949999.00,212914.00,229336.00,1.00,['et_pri'],207.00,75.00,81.00,477.00,1765582559.00,3531165096.00
2025/12/12/[$LATEST]42cd94ccd2624d0ba28d900aa1f550c2,1,0.00,11.00,0.00,0.00,168941.00,16500.00,16500.00,168941.00,2.00,2.00,3160.00,3160.00,429547.00,3.00,3.00,862.00,0.00,0.00,0.00,60.00,60.00,402.00,63.00,0.00,0.00,0.00,10.00,10.00,121.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],367.00,367.00,11097.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584838469.00,1765584838469.00,157.00,1.00,1.00,157.00,485984.00,485984.00,512.00,512.00,37.00,37.00,16754.46,16754.46,0.00,0.00,6157.00,16.00,16.00,6157.00,0,0.00,354856.00,35893.00,35893.00,354856.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,35392.46,35392.46,-999999999999.00,-999999999999.00,18638.00,43.86,43.86,18638.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584819831.00,1765584819831.00,1.00,673928.00,673928.00,-999999999999.00,-999999999999.00,18480.00,18480.00,0.50,[':memor'],154.00,6.00,6.00,154.00,1765582607.00,1765582607.00
2025/12/12/[$LATEST]531216a5594e47c6ad6dec6e26f18aa7,1,0.00,87.00,2.00,3.00,60903.00,3294.00,159526.00,209875.00,2.00,6.00,4945.00,63652.00,411255.00,0.00,9.00,27.00,0.00,0.00,0.00,2.00,287.00,542.00,189.00,0.00,0.00,0.00,0.00,137.00,65.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],4.00,1737.00,10658.00,-999999999999.00,-1999999711780.00,-999999999999.00,-1999999990143.00,179.00,-999999990084.00,52.00,-999999991551.00,-999999999999.00,-1999999949998.00,1765585168505.00,5296755151639.00,51.00,0.00,20.00,531.00,424020.00,1375152.00,512.00,1536.00,110.00,238.00,1043.69,27457.88,0.00,0.00,1088.00,0.00,53.00,5386.00,0,1.00,96185.00,34.00,53751.00,524313.00,24832.00,-1999999975166.00,179.00,-1999999999819.00,25876.69,360425.88,-999999999999.00,-1999999999998.00,24833.00,18.18,91.06,332968.00,-999999999999.00,-1999999991602.00,-999999999999.00,-1999999999663.00,1765585143672.00,5296754818671.00,22.00,673928.00,2021784.00,-999999999999.00,-1999999949998.00,24782.00,332417.00,1.50,['t:/\\n10'],31.00,2.00,130.00,354.00,1765583877.00,5296752702.00
2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b,1,0.00,2.00,0.00,0.00,174108.00,15441.00,15441.00,174108.00,2.00,2.00,2799.00,2799.00,443353.00,2.00,2.00,180.00,0.00,0.00,0.00,52.00,52.00,388.00,63.00,0.00,0.00,0.00,8.00,8.00,109.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],328.00,328.00,11693.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584835441.00,1765584835441.00,158.00,1.00,1.00,158.00,485864.00,485864.00,512.00,512.00,1.00,1.00,12264.65,12264.65,0.00,0.00,3589.00,16.00,16.00,3589.00,0,0.00,359764.00,35402.00,35402.00,359764.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,28845.65,28845.65,-999999999999.00,-999999999999.00,16581.00,44.58,44.58,16581.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765584818860.00,1765584818860.00,8.00,673928.00,673928.00,-999999999999.00,-999999999999.00,16422.00,16422.00,0.50,['10:fre'],270.00,6.00,6.00,270.00,1765582537.00,1765582537.00
