2025-12-12 15:14:17.229608 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '100 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
0,0.0,6,18.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,32228,245,29194.0,77192.0,2,6.0,20058,17,3179.0,50951.0,4,0,7.0,11.0,0,0,0.0,0.0,100,0,107.0,271.0,63,189.0,0,0,0.0,0.0,5,0,6.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,146,2,250.0,268.0,-999999999999,-1999999989642.0,-999999999999,-1999999990404.0,100,-999999990406.0,20,-999999991820.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581254861,5296743706717.0,100 Sales Records.csv,20,0,2.0,580.0,427224,1355500.0,512,1536.0,projectService3,us-east-2,120,238.0,12988.1,55363.0,0,0.0,1096,0,69.0,3172.0,0,2.0,96149,22,21311.0,261316.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},123,-1999999999875.0,100,-1999999999898.0,13112.1,74650.0,-999999999999,-1999999999998.0,124,1.0,83.25,19287.0,-999999999999,-1999999991839.0,-999999999999,-1999999999684.0,1765581254737,5296743687430.0,673928,2021784.0,-999999999999,-1999999999898.0,104,18705.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,5.0,27.0,1765581152,5296743428.0
0,0.0,41,123.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]86e182364d8749d6a40d63a9d02de0ce,28508,404,29300.0,72668.0,2,6.0,9311,21,3224.0,30905.0,4,0,6.0,9.0,0,0,0.0,0.0,91,0,106.0,252.0,63,189.0,0,0,0.0,0.0,10,0,8.0,23.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,111,1,253.0,236.0,-999999999999,-1999999989836.0,-999999999999,-1999999990497.0,114,-999999990484.0,32,-999999991848.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256089,5296743707746.0,100 Sales Records.csv,32,17,18.0,628.0,429540,1360796.0,512,1536.0,projectService3,us-east-2,121,219.0,16209.91,51209.380000000005,0,0.0,1100,0,67.0,3149.0,0,2.0,92261,29,21416.0,257086.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},152,-1999999999846.0,114,-1999999999884.0,16380.91,70802.38,-999999999999,-1999999999998.0,171,0.76,82.09,19593.0,-999999999999,-1999999991879.0,-999999999999,-1999999999698.0,1765581255918,5296743688153.0,673928,2021784.0,-999999999999,-1999999999898.0,122,18947.0,e1ba418f-93ed-48c9-90bc-a10767d32521,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,4,0,10.0,31.0,1765581207,5296743529.0
0,0.0,32,96.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,33105,245,29426.0,77773.0,2,6.0,20160,17,3206.0,45789.0,4,0,10.0,14.0,0,0,0.0,0.0,101,0,112.0,260.0,63,189.0,0,0,0.0,0.0,5,0,5.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,150,2,246.0,287.0,-999999999999,-1999999989449.0,-999999999999,-1999999990155.0,84,-999999990379.0,22,-999999991751.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581255418,5296743708679.0,100 Sales Records.csv,22,1,16.0,603.0,426944,1358060.0,512,1536.0,projectService3,us-east-2,122,247.0,13272.06,52406.78,0,0.0,1096,0,69.0,3133.0,0,2.0,97023,15,21372.0,261519.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},120,-1999999999878.0,84,-1999999999914.0,13394.06,71890.78,-999999999999,-1999999999998.0,122,0.0,81.08,19484.0,-999999999999,-1999999991772.0,-999999999999,-1999999999696.0,1765581255296,5296743689195.0,673928,2021784.0,-999999999999,-1999999999898.0,99,18865.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,10.0,21.0,1765581152,5296743455.0
0,0.0,49,147.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]301199be875e4b279c2898b01254a3b0,28410,313,29154.0,73355.0,2,6.0,5460,20,3230.0,31755.0,4,0,7.0,12.0,0,0,0.0,0.0,105,0,117.0,260.0,63,189.0,0,0,0.0,0.0,5,0,5.0,13.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,114,2,238.0,241.0,-999999999999,-1999999989294.0,-999999999999,-1999999989997.0,103,-999999990374.0,21,-999999991762.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581255179,5296743707547.0,100 Sales Records.csv,21,0,10.0,598.0,429444,1357944.0,512,1536.0,projectService3,us-east-2,123,224.0,15005.27,50613.369999999995,0,0.0,1085,0,71.0,3155.0,0,2.0,93088,31,21312.0,257355.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},141,-1999999999857.0,103,-1999999999895.0,15148.27,70191.37,-999999999999,-1999999999998.0,143,0.13,82.02,19578.0,-999999999999,-1999999991782.0,-999999999999,-1999999999699.0,1765581255036,5296743687969.0,673928,2021784.0,-999999999999,-1999999999898.0,122,18970.0,c6b52399-a0e2-43ac-9218-81aa1846b945,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,5,0,8.0,29.0,1765581226,5296743525.0
0,0.0,30,90.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,31746,281,28883.0,75334.0,2,6.0,20023,20,3068.0,48062.0,4,0,10.0,10.0,0,0,0.0,0.0,99,0,111.0,256.0,63,189.0,0,0,0.0,0.0,5,0,9.0,12.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,143,2,232.0,269.0,-999999999999,-1999999990299.0,-999999999999,-1999999990918.0,78,-999999990923.0,14,-999999992347.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581254677,5296743705357.0,100 Sales Records.csv,14,1,3.0,572.0,427548,1358156.0,512,1536.0,projectService3,us-east-2,124,218.0,17047.82,53955.04,0,0.0,1096,0,71.0,3141.0,0,2.0,95678,49,21404.0,260292.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},133,-1999999999865.0,93,-1999999999905.0,17182.82,72586.04000000001,-999999999999,-1999999999998.0,135,0.03,82.4,18631.0,-999999999999,-1999999992360.0,-999999999999,-1999999999721.0,1765581254542,5296743686726.0,673928,2021784.0,-999999999999,-1999999999898.0,120,18056.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,8,0,4.0,26.0,1765581152,5296743442.0
0,0.0,16,48.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,33988,231,28847.0,80275.0,2,6.0,20250,18,3105.0,69382.0,4,0,6.0,10.0,0,0,0.0,0.0,102,0,111.0,269.0,63,189.0,0,0,0.0,0.0,6,0,7.0,15.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,154,3,237.0,277.0,-999999999999,-1999999989763.0,-999999999999,-1999999990481.0,107,-999999990459.0,9,-999999991850.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581255923,5296743708992.0,100 Sales Records.csv,9,1,16.0,599.0,426448,1355988.0,512,1536.0,projectService3,us-east-2,125,258.0,13380.67,55289.81,0,0.0,1096,0,57.0,3151.0,0,2.0,97913,30,21364.0,263004.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},113,-1999999999885.0,107,-1999999999891.0,13495.67,74215.81,-999999999999,-1999999999998.0,115,0.2,82.79,18926.0,-999999999999,-1999999991858.0,-999999999999,-1999999999683.0,1765581255808,5296743690066.0,673928,2021784.0,-999999999999,-1999999999898.0,105,18311.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,7.0,19.0,1765581152,5296743339.0
0,0.0,10,30.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]301199be875e4b279c2898b01254a3b0,27719,447,29434.0,74314.0,2,6.0,5395,27,3175.0,52582.0,4,0,7.0,13.0,0,0,0.0,0.0,105,0,111.0,268.0,63,189.0,0,0,0.0,0.0,4,1,10.0,10.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,110,3,245.0,243.0,-999999999999,-1999999990054.0,-999999999999,-1999999990659.0,127,-999999990617.0,26,-999999992011.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581254861,5296743706770.0,100 Sales Records.csv,26,1,1.0,607.0,429840,1360824.0,512,1536.0,projectService3,us-east-2,126,230.0,16498.92,55240.34,0,0.0,1085,0,73.0,3150.0,0,2.0,92649,30,21191.0,257920.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},186,-1999999999812.0,127,-1999999999871.0,16686.92,74571.34,-999999999999,-1999999999998.0,188,0.68,81.88,19331.0,-999999999999,-1999999992036.0,-999999999999,-1999999999699.0,1765581254673,5296743687439.0,673928,2021784.0,-999999999999,-1999999999898.0,161,18723.0,c6b52399-a0e2-43ac-9218-81aa1846b945,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,5,0,7.0,48.0,1765581226,5296743421.0
0,0.0,28,84.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,34440,144,28697.0,83160.0,2,6.0,20401,12,3161.0,89773.0,4,0,5.0,13.0,0,0,0.0,0.0,103,0,113.0,263.0,63,189.0,0,0,0.0,0.0,6,0,4.0,16.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,158,1,237.0,285.0,-999999999999,-1999999989815.0,-999999999999,-1999999990516.0,77,-999999990544.0,15,-999999991866.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256666,5296743710267.0,100 Sales Records.csv,15,1,33.0,596.0,426044,1354992.0,512,1536.0,projectService3,us-east-2,127,272.0,13097.49,53827.909999999996,0,0.0,1096,0,53.0,3206.0,0,2.0,98355,10,21310.0,263535.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},83,-1999999999915.0,77,-1999999999921.0,13182.49,73105.91,-999999999999,-1999999999998.0,85,2.05,83.14,19278.0,-999999999999,-1999999991894.0,-999999999999,-1999999999699.0,1765581256581,5296743690989.0,673928,2021784.0,-999999999999,-1999999999898.0,69,18649.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,11.0,29.0,1765581152,5296743237.0
0,0.0,24,72.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]86e182364d8749d6a40d63a9d02de0ce,29155,370,28811.0,74042.0,2,6.0,9361,24,3159.0,46798.0,4,0,7.0,10.0,0,0,0.0,0.0,92,0,111.0,253.0,63,189.0,0,0,0.0,0.0,10,0,5.0,21.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,113,3,243.0,232.0,-999999999999,-1999999989692.0,-999999999999,-1999999990693.0,105,-999999990674.0,22,-999999992031.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256371,5296743708667.0,100 Sales Records.csv,22,1,3.0,601.0,429084,1359012.0,512,1536.0,projectService3,us-east-2,128,237.0,15743.52,54547.91,0,0.0,1100,0,71.0,3162.0,0,2.0,92717,32,21509.0,257586.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},144,-1999999999854.0,105,-1999999999893.0,15906.52,73691.91,-999999999999,-1999999999998.0,163,0.0,82.57,19144.0,-999999999999,-1999999992053.0,-999999999999,-1999999999714.0,1765581256208,5296743689523.0,673928,2021784.0,-999999999999,-1999999999898.0,140,18540.0,e1ba418f-93ed-48c9-90bc-a10767d32521,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,4,1,7.0,30.0,1765581207,5296743451.0
0,0.0,37,111.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]1059056f5924413cbe3f75fbc354aa98,33578,190,29136.0,79594.0,2,6.0,20195,17,3182.0,53373.0,4,0,7.0,11.0,0,0,0.0,0.0,102,0,115.0,251.0,63,189.0,0,0,0.0,0.0,5,0,7.0,17.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,153,1,244.0,288.0,-999999999999,-1999999989808.0,-999999999999,-1999999990496.0,99,-999999990481.0,37,-999999991838.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581255617,5296743708725.0,100 Sales Records.csv,36,0,16.0,618.0,426704,1358576.0,512,1536.0,projectService3,us-east-2,129,245.0,14333.46,52834.29,0,0.0,1096,0,69.0,3159.0,0,2.0,97477,19,21271.0,262007.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},136,-1999999999862.0,99,-1999999999899.0,14471.46,72233.29000000001,-999999999999,-1999999999998.0,138,0.0,81.51,19399.0,-999999999999,-1999999991875.0,-999999999999,-1999999999698.0,1765581255479,5296743689326.0,673928,2021784.0,-999999999999,-1999999999898.0,102,18765.0,f11b1fd8-83a3-42a0-a406-be69478f7cfb,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:dev,9,0,11.0,22.0,1765581152,5296743418.0
0,0.0,13,39.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]86e182364d8749d6a40d63a9d02de0ce,29740,287,29094.0,74463.0,2,6.0,9407,21,3119.0,28366.0,4,0,6.0,10.0,0,0,0.0,0.0,92,0,123.0,248.0,63,189.0,0,0,0.0,0.0,10,0,5.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,117,2,238.0,245.0,-999999999999,-1999999989848.0,-999999999999,-1999999990537.0,97,-999999990543.0,13,-999999991942.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256614,5296743710168.0,100 Sales Records.csv,12,0,15.0,591.0,428704,1357932.0,512,1536.0,projectService3,us-east-2,130,256.0,12753.53,55992.909999999996,0,0.0,1100,0,67.0,3158.0,0,2.0,93175,24,21512.0,257814.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},135,-1999999999863.0,97,-1999999999901.0,12890.53,75008.91,-999999999999,-1999999999998.0,137,0.85,82.17999999999999,19016.0,-999999999999,-1999999991954.0,-999999999999,-1999999999713.0,1765581256477,5296743691152.0,673928,2021784.0,-999999999999,-1999999999898.0,125,18410.0,e1ba418f-93ed-48c9-90bc-a10767d32521,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,5,0,6.0,24.0,1765581207,5296743544.0
0,0.0,2,6.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]86e182364d8749d6a40d63a9d02de0ce,30267,349,29352.0,76143.0,2,6.0,9438,24,3182.0,43783.0,4,0,8.0,14.0,0,0,0.0,0.0,92,0,119.0,245.0,63,189.0,0,0,0.0,0.0,10,0,6.0,20.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,120,1,261.0,245.0,-999999999999,-1999999989649.0,-999999999999,-1999999990355.0,86,-999999990355.0,6,-999999991715.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256829,5296743710777.0,100 Sales Records.csv,6,18,19.0,604.0,428572,1361012.0,512,1536.0,projectService3,us-east-2,131,284.0,12671.65,56178.920000000006,0,0.0,1100,0,70.0,3153.0,0,2.0,93626,81,21737.0,258186.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},125,-1999999999873.0,86,-1999999999912.0,12833.65,75658.92,-999999999999,-1999999999998.0,162,0.88,80.78999999999999,19480.0,-999999999999,-1999999991720.0,-999999999999,-1999999999679.0,1765581256667,5296743691297.0,673928,2021784.0,-999999999999,-1999999999898.0,138,18857.0,e1ba418f-93ed-48c9-90bc-a10767d32521,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,\n10:hu,5,0,21.0,16.0,1765581207,5296743468.0
0,0.0,38,114.0,2,3.0,test.bucket.462562.f25.hmb,2025/12/12/[$LATEST]301199be875e4b279c2898b01254a3b0,28972,367,29177.0,72095.0,2,6.0,5626,21,3191.0,22029.0,4,0,8.0,12.0,0,0,0.0,0.0,105,0,111.0,260.0,63,189.0,0,0,0.0,0.0,5,0,7.0,14.0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63,116,2,241.0,248.0,-999999999999,-1999999989508.0,-999999999999,-1999999990594.0,114,-999999990574.0,13,-999999991981.0,jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,-999999999999,-1999999999898.0,1765581256043,5296743707152.0,100 Sales Records.csv,13,1,2.0,592.0,429188,1360160.0,512,1536.0,projectService3,us-east-2,132,224.0,16307.84,52989.98999999999,0,0.0,1085,0,72.0,3160.0,0,2.0,93548,27,21447.0,258095.0,{"bucketname": "test.bucket.462562.f25.hmb"; "filename": "100 Sales Records.csv"},136,-1999999999862.0,114,-1999999999884.0,16445.84,72329.98999999999,-999999999999,-1999999999998.0,138,1.04,81.94000000000001,19340.0,-999999999999,-1999999991994.0,-999999999999,-1999999999699.0,1765581255905,5296743687812.0,673928,2021784.0,-999999999999,-1999999999898.0,124,18746.0,c6b52399-a0e2-43ac-9218-81aa1846b945,Query service completed successfully against: jdbc:mysql://project-database-instance-1.cfag2g8mouhn.us-east-2.rds.amazonaws.com:3306/PROJECT,1.5,10:blk,5,0,13.0,13.0,1765581226,5296743574.0
