2025-12-12 15:38:11.437717 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'} {'bucketname': 'test.bucket.462562.f25.hmb' 'filename': '5000 Sales Records.csv'}]

Raw results of each run:
1_run_id,1_run_idPipeline,2_thread_id,2_thread_idPipeline,3_pipeline_stage,3_pipeline_stagePipeline,bucketName,containerID,contextSwitches,contextSwitchesDelta,contextSwitchesDeltaPipeline,contextSwitchesPipeline,cpuCores,cpuCoresPipeline,cpuIdle,cpuIdleDelta,cpuIdleDeltaPipeline,cpuIdlePipeline,cpuIowait,cpuIowaitDelta,cpuIowaitDeltaPipeline,cpuIowaitPipeline,cpuIrq,cpuIrqDelta,cpuIrqDeltaPipeline,cpuIrqPipeline,cpuKrn,cpuKrnDelta,cpuKrnDeltaPipeline,cpuKrnPipeline,cpuModel,cpuModelPipeline,cpuNice,cpuNiceDelta,cpuNiceDeltaPipeline,cpuNicePipeline,cpuSoftIrq,cpuSoftIrqDelta,cpuSoftIrqDeltaPipeline,cpuSoftIrqPipeline,cpuType,cpuUsr,cpuUsrDelta,cpuUsrDeltaPipeline,cpuUsrPipeline,dataLoadEnd,dataLoadEndPipeline,dataLoadStart,dataLoadStartPipeline,dbConnectionEnd,dbConnectionEndPipeline,dbConnectionStart,dbConnectionStartPipeline,dbUrl,duplicatesSkipped,duplicatesSkippedPipeline,endTime,endTimePipeline,fileName,frameworkRuntime,frameworkRuntimeDeltas,frameworkRuntimeDeltasPipeline,frameworkRuntimePipeline,freeMemory,freeMemoryPipeline,functionMemory,functionMemoryPipeline,functionName,functionRegion,index,indexPipeline,latency,latencyPipeline,loadError,loadErrorPipeline,majorPageFaults,majorPageFaultsDelta,majorPageFaultsDeltaPipeline,majorPageFaultsPipeline,newcontainer,newcontainerPipeline,pageFaults,pageFaultsDelta,pageFaultsDeltaPipeline,pageFaultsPipeline,payload,queryEnd,queryEndPipeline,queryStart,queryStartPipeline,roundTripTime,roundTripTimePipeline,rowsLoaded,rowsLoadedPipeline,runtime,runtimeOverlap,runtimeOverlapPipeline,runtimePipeline,s3DownloadEnd,s3DownloadEndPipeline,s3DownloadStart,s3DownloadStartPipeline,startTime,startTimePipeline,totalMemory,totalMemoryPipeline,totalRowsProcessed,totalRowsProcessedPipeline,userRuntime,userRuntimePipeline,uuid,value,versionPipeline,vmID,vmcpusteal,vmcpustealDelta,vmcpustealDeltaPipeline,vmcpustealPipeline,vmuptime,vmuptimePipeline
2025/12/12/[$LATEST]42cd94ccd2624d0ba28d900aa1f550c2,1,0.00,19.00,0.00,0.00,20710.00,13685.00,13685.00,20710.00,2.00,2.00,1525.00,1525.00,1254.00,3.00,3.00,4.00,0.00,0.00,0.00,52.00,52.00,76.00,63.00,0.00,0.00,0.00,3.00,3.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],127.00,127.00,56.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582623655.00,1765582623655.00,277.00,1.00,1.00,277.00,471124.00,471124.00,512.00,512.00,10.00,10.00,18933.71,18933.71,0.00,0.00,1008.00,37.00,37.00,1008.00,1,1.00,77849.00,11348.00,11348.00,77849.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,28172.71,28172.71,-999999999999.00,-999999999999.00,9239.00,41.44,41.44,9239.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582614416.00,1765582614416.00,4.00,673928.00,673928.00,-999999999999.00,-999999999999.00,8961.00,8961.00,0.50,[':memor'],6.00,0.00,0.00,6.00,1765582607.00,1765582607.00
2025/12/12/[$LATEST]455eca2f0ae64ecf9942bff00be15a94,1,0.00,20.00,1.00,1.00,22880.00,27742.00,41529.00,44514.00,2.00,4.00,6137.00,7753.00,20306.00,6.00,9.00,7.00,0.00,0.00,0.00,73.00,124.00,165.00,126.00,0.00,0.00,0.00,13.00,15.00,9.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],251.00,399.00,114.00,33174.00,-999999966825.00,8743.00,-999999991256.00,8660.00,-999999991339.00,7482.00,-999999992517.00,5000.00,-999999994999.00,1765582670053.00,3531165293765.00,262.00,1.00,2.00,542.00,461780.00,931552.00,512.00,1024.00,68.00,79.00,12952.55,32210.09,0.00,0.00,1060.00,38.00,71.00,2069.00,1,2.00,87223.00,15426.00,26558.00,164964.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,46188.55,75267.09,0.00,-999999999999.00,33236.00,41.42,81.25,43057.00,7482.00,-999999992517.00,281.00,-999999999718.00,1765582636817.00,3531165250708.00,4.00,673928.00,1347856.00,5000.00,-999999994999.00,32973.00,42513.00,1.00,[':memor'],6.00,2.00,6.00,15.00,1765582606.00,3531165147.00
2025/12/12/[$LATEST]459e776f9fc643dc81096dc1ed29f102,1,0.00,26.00,1.00,1.00,29348.00,27968.00,41581.00,55837.00,2.00,4.00,6615.00,8184.00,156761.00,2.00,5.00,8.00,0.00,0.00,0.00,74.00,122.00,158.00,126.00,0.00,0.00,0.00,14.00,16.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],248.00,369.00,128.00,35724.00,-999999964275.00,17043.00,-999999982956.00,16957.00,-999999983042.00,8022.00,-999999991977.00,5000.00,-999999994999.00,1765582659176.00,3531165280729.00,297.00,0.00,16.00,577.00,461860.00,931900.00,512.00,1024.00,56.00,60.00,1851.44,19308.25,0.00,0.00,1067.00,38.00,71.00,2058.00,1,2.00,87109.00,15283.00,26418.00,165061.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,37650.44,64523.25,0.00,-999999999999.00,35799.00,29.02,62.22,45215.00,8021.00,-999999991978.00,299.00,-999999999700.00,1765582623377.00,3531165235514.00,10.00,673928.00,1347856.00,5000.00,-999999994999.00,35502.00,44622.00,1.00,['\\n10:cp'],13.00,16.00,18.00,25.00,1765582192.00,3531164449.00
2025/12/12/[$LATEST]45f56a92ed1943038ec2fa9bda81bc4e,1,0.00,6.00,1.00,1.00,23313.00,28237.00,42366.00,44342.00,2.00,4.00,6708.00,8348.00,21671.00,5.00,7.00,7.00,0.00,0.00,0.00,75.00,129.00,151.00,126.00,0.00,0.00,0.00,12.00,14.00,12.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],235.00,374.00,123.00,36093.00,-999999963906.00,17860.00,-999999982139.00,17745.00,-999999982254.00,8105.00,-999999991894.00,5000.00,-999999994999.00,1765582658751.00,3531165279408.00,281.00,1.00,2.00,580.00,457892.00,927244.00,512.00,1024.00,55.00,58.00,1855.74,18341.60,0.00,0.00,1073.00,20.00,53.00,2062.00,1,2.00,87163.00,15082.00,26171.00,164927.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,38048.74,64473.60,0.00,-999999999999.00,36193.00,28.26,56.11,46132.00,8104.00,-999999991895.00,300.00,-999999999699.00,1765582622558.00,3531165233276.00,5.00,673928.00,1347856.00,5000.00,-999999994999.00,35911.00,45550.00,1.00,['\\n10:hu'],1.00,11.00,12.00,6.00,1765582537.00,3531165123.00
2025/12/12/[$LATEST]47fc5a8c6aa1456c9ff1c2e9e31e3970,1,0.00,62.00,1.00,1.00,22375.00,28737.00,42312.00,43751.00,2.00,4.00,7848.00,9527.00,11534.00,4.00,7.00,7.00,0.00,0.00,0.00,86.00,142.00,164.00,126.00,0.00,0.00,0.00,9.00,13.00,9.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],276.00,424.00,136.00,42174.00,-999999957825.00,9876.00,-999999990123.00,9760.00,-999999990239.00,8374.00,-999999991625.00,5000.00,-999999994999.00,1765582683445.00,3531165309912.00,316.00,0.00,1.00,634.00,461584.00,929724.00,512.00,1024.00,112.00,149.00,14202.59,33202.95,0.00,0.00,1052.00,39.00,55.00,2056.00,1,2.00,86829.00,15657.00,26653.00,164533.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,56441.59,85678.95,0.00,-999999999999.00,42239.00,40.64,81.19,52476.00,8361.00,-999999991638.00,335.00,-999999999664.00,1765582641206.00,3531165257436.00,19.00,673928.00,1347856.00,5000.00,-999999994999.00,41923.00,51841.00,1.00,['10:dev'],6.00,24.00,42.00,14.00,1765582598.00,3531165198.00
2025/12/12/[$LATEST]4e525cb32757456e92152d101956e3b5,1,0.00,72.00,1.00,1.00,22366.00,28744.00,42538.00,44442.00,2.00,4.00,8038.00,9704.00,18072.00,3.00,5.00,6.00,0.00,0.00,0.00,80.00,132.00,155.00,126.00,0.00,0.00,0.00,13.00,17.00,10.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],274.00,424.00,132.00,42978.00,-999999957021.00,10521.00,-999999989478.00,10386.00,-999999989613.00,8263.00,-999999991736.00,5000.00,-999999994999.00,1765582683398.00,3531165309975.00,287.00,1.00,2.00,570.00,461080.00,931512.00,512.00,1024.00,118.00,163.00,13136.76,35864.36,0.00,0.00,1053.00,39.00,72.00,2056.00,1,2.00,87080.00,15626.00,26832.00,164960.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,56199.76,89012.36,0.00,-999999999999.00,43063.00,40.37,80.56,53148.00,8262.00,-999999991737.00,301.00,-999999999698.00,1765582640335.00,3531165256827.00,3.00,673928.00,1347856.00,5000.00,-999999994999.00,42775.00,52576.00,1.00,[':devic'],12.00,12.00,15.00,17.00,1765582587.00,3531165164.00
2025/12/12/[$LATEST]4ed42aceef2243a8ac1d1a225a5df8b9,1,0.00,31.00,0.00,0.00,21376.00,13575.00,13575.00,21376.00,2.00,2.00,1679.00,1679.00,3020.00,3.00,3.00,4.00,0.00,0.00,0.00,56.00,56.00,78.00,63.00,0.00,0.00,0.00,4.00,4.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],148.00,148.00,62.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582626467.00,1765582626467.00,318.00,1.00,1.00,318.00,468140.00,468140.00,512.00,512.00,37.00,37.00,19000.36,19000.36,0.00,0.00,1004.00,16.00,16.00,1004.00,1,1.00,77704.00,10996.00,10996.00,77704.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,29237.36,29237.36,-999999999999.00,-999999999999.00,10237.00,40.55,40.55,10237.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582616230.00,1765582616230.00,16.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9918.00,9918.00,0.50,['\\n10:pi'],8.00,18.00,18.00,8.00,1765582600.00,1765582600.00
2025/12/12/[$LATEST]4f5773a36d02480c8bff445c39ee150b,1,0.00,92.00,1.00,1.00,22592.00,28542.00,42566.00,44864.00,2.00,4.00,7148.00,8816.00,23654.00,4.00,7.00,6.00,0.00,0.00,0.00,78.00,132.00,164.00,126.00,0.00,0.00,0.00,12.00,18.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],277.00,427.00,126.00,38544.00,-999999961455.00,9778.00,-999999990221.00,9622.00,-999999990377.00,8281.00,-999999991718.00,5000.00,-999999994999.00,1765582679896.00,3531165305853.00,303.00,16.00,16.00,602.00,459848.00,929792.00,512.00,1024.00,88.00,128.00,12358.79,32381.15,0.00,0.00,1099.00,21.00,54.00,2086.00,1,2.00,87359.00,15422.00,26730.00,165253.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,50996.79,81142.15,0.00,-999999999999.00,38638.00,43.00,84.80,48761.00,8281.00,-999999991718.00,319.00,-999999999680.00,1765582641258.00,3531165257092.00,3.00,673928.00,1347856.00,5000.00,-999999994999.00,38319.00,48143.00,1.00,[':perf_'],5.00,16.00,28.00,11.00,1765582599.00,3531165136.00
2025/12/12/[$LATEST]52384ad8d124412eb49a0e9d77298273,1,0.00,52.00,1.00,1.00,23508.00,28714.00,42319.00,46028.00,2.00,4.00,7823.00,9463.00,35183.00,5.00,8.00,7.00,0.00,0.00,0.00,78.00,129.00,153.00,126.00,0.00,0.00,0.00,14.00,19.00,8.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],265.00,402.00,134.00,41832.00,-999999958167.00,9720.00,-999999990279.00,9609.00,-999999990390.00,8006.00,-999999991993.00,5000.00,-999999994999.00,1765582683055.00,3531165309133.00,282.00,0.00,0.00,564.00,461580.00,931636.00,512.00,1024.00,117.00,163.00,13966.08,37302.06,0.00,0.00,1064.00,38.00,68.00,2059.00,1,2.00,86857.00,15364.00,26559.00,164777.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,55868.08,89128.06,0.00,-999999999999.00,41902.00,40.95,82.74,51826.00,8006.00,-999999991993.00,301.00,-999999999698.00,1765582641153.00,3531165257307.00,19.00,673928.00,1347856.00,5000.00,-999999994999.00,41620.00,51262.00,1.00,['10:dev'],9.00,11.00,14.00,21.00,1765582534.00,3531165080.00
2025/12/12/[$LATEST]546621a64f534d85b4a91995ce81def3,1,0.00,36.00,1.00,1.00,22060.00,28020.00,42215.00,47155.00,2.00,4.00,7048.00,8702.00,60474.00,2.00,5.00,8.00,0.00,0.00,0.00,75.00,138.00,164.00,126.00,0.00,0.00,0.00,13.00,16.00,11.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],270.00,414.00,130.00,37919.00,-999999962080.00,9460.00,-999999990539.00,9392.00,-999999990607.00,7961.00,-999999992038.00,5000.00,-999999994999.00,1765582679454.00,3531165304668.00,298.00,1.00,2.00,595.00,461148.00,930344.00,512.00,1024.00,82.00,104.00,14586.32,35865.50,0.00,0.00,1073.00,38.00,71.00,2062.00,1,2.00,86968.00,15423.00,26475.00,164923.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,52585.32,83999.50,0.00,-999999999999.00,37999.00,43.23,85.15,48134.00,7961.00,-999999992038.00,300.00,-999999999699.00,1765582641455.00,3531165256534.00,4.00,673928.00,1347856.00,5000.00,-999999994999.00,37700.00,47537.00,1.00,['10:per'],15.00,6.00,30.00,44.00,1765582598.00,3531164952.00
2025/12/12/[$LATEST]54dfdabfebf34f119efd46d12f7fc0d7,1,0.00,38.00,0.00,0.00,21801.00,14591.00,14591.00,21801.00,2.00,2.00,1772.00,1772.00,8717.00,2.00,2.00,3.00,0.00,0.00,0.00,57.00,57.00,74.00,63.00,0.00,0.00,0.00,3.00,3.00,5.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],148.00,148.00,60.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582625639.00,1765582625639.00,297.00,0.00,0.00,297.00,470796.00,470796.00,512.00,512.00,33.00,33.00,17663.10,17663.10,0.00,0.00,1005.00,33.00,33.00,1005.00,1,1.00,77817.00,11917.00,11917.00,77817.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,28342.10,28342.10,-999999999999.00,-999999999999.00,10679.00,40.96,40.96,10679.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582614960.00,1765582614960.00,3.00,673928.00,673928.00,-999999999999.00,-999999999999.00,10382.00,10382.00,0.50,['10:pid'],2.00,5.00,5.00,2.00,1765582570.00,1765582570.00
2025/12/12/[$LATEST]54f47fab728a406abf52d02eac43da2b,1,0.00,46.00,0.00,0.00,22272.00,14024.00,14024.00,22272.00,2.00,2.00,1668.00,1668.00,15457.00,3.00,3.00,3.00,0.00,0.00,0.00,54.00,54.00,77.00,63.00,0.00,0.00,0.00,6.00,6.00,3.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],150.00,150.00,58.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582625957.00,1765582625957.00,299.00,0.00,0.00,299.00,469944.00,469944.00,512.00,512.00,40.00,40.00,20022.36,20022.36,0.00,0.00,987.00,33.00,33.00,987.00,1,1.00,77894.00,11308.00,11308.00,77894.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,30145.36,30145.36,-999999999999.00,-999999999999.00,10123.00,41.80,41.80,10123.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582615834.00,1765582615834.00,6.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9824.00,9824.00,0.50,['10:fre'],6.00,12.00,12.00,6.00,1765582537.00,1765582537.00
2025/12/12/[$LATEST]558d0ef6f988483993fb61c4e1cc787a,1,0.00,90.00,1.00,1.00,23239.00,28729.00,42683.00,44628.00,2.00,4.00,7751.00,9437.00,27074.00,4.00,9.00,6.00,0.00,0.00,0.00,72.00,130.00,170.00,126.00,0.00,0.00,0.00,11.00,16.00,10.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],274.00,421.00,123.00,41591.00,-999999958408.00,9904.00,-999999990095.00,9791.00,-999999990208.00,8402.00,-999999991597.00,5000.00,-999999994999.00,1765582683251.00,3531165309924.00,301.00,0.00,0.00,583.00,460556.00,931092.00,512.00,1024.00,116.00,165.00,12366.76,34087.79,0.00,0.00,1053.00,34.00,66.00,2056.00,1,2.00,87039.00,15389.00,26568.00,164875.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,54031.76,86001.79,0.00,-999999999999.00,41665.00,40.82,80.69,51914.00,8402.00,-999999991597.00,303.00,-999999999696.00,1765582641586.00,3531165258010.00,3.00,673928.00,1347856.00,5000.00,-999999994999.00,41364.00,51331.00,1.00,[':blkio'],7.00,15.00,33.00,26.00,1765582541.00,3531165120.00
2025/12/12/[$LATEST]57846fe4453143ae8a7cce0bd3acfd76,1,0.00,12.00,1.00,1.00,22693.00,27719.00,41558.00,46898.00,2.00,4.00,6307.00,7931.00,50454.00,4.00,8.00,7.00,0.00,0.00,0.00,75.00,126.00,164.00,126.00,0.00,0.00,0.00,15.00,19.00,9.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],247.00,392.00,126.00,34105.00,-999999965894.00,16622.00,-999999983377.00,16523.00,-999999983476.00,8060.00,-999999991939.00,5000.00,-999999994999.00,1765582658062.00,3531165280173.00,280.00,1.00,2.00,577.00,460740.00,930216.00,512.00,1024.00,52.00,58.00,1723.72,19514.63,0.00,0.00,1040.00,39.00,72.00,2021.00,1,2.00,86801.00,15491.00,26660.00,164839.00,-999999999999.00,-1999999999998.00,-999999999999.00,-1999999999998.00,35937.72,63625.63,0.00,-999999999999.00,34214.00,28.82,62.83,44111.00,8060.00,-999999991939.00,299.00,-999999999700.00,1765582623848.00,3531165236062.00,1.00,673928.00,1347856.00,5000.00,-999999994999.00,33933.00,43532.00,1.00,['10:mem'],27.00,11.00,15.00,40.00,1765582523.00,3531164982.00
2025/12/12/[$LATEST]59bfee69337741619ff64fc2f424d8d1,1,0.00,13.00,0.00,0.00,26489.00,13613.00,13613.00,26489.00,2.00,2.00,1569.00,1569.00,70760.00,3.00,3.00,5.00,0.00,0.00,0.00,48.00,48.00,71.00,63.00,0.00,0.00,0.00,2.00,2.00,3.00,['Intel(R) Xeon(R) Processor @ 3.00GHz - Model 63'],121.00,121.00,55.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582621553.00,1765582621553.00,280.00,16.00,16.00,280.00,470040.00,470040.00,512.00,512.00,4.00,4.00,17456.81,17456.81,0.00,0.00,991.00,33.00,33.00,991.00,1,1.00,77952.00,11135.00,11135.00,77952.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,26872.81,26872.81,-999999999999.00,-999999999999.00,9416.00,33.20,33.20,9416.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582612137.00,1765582612137.00,24.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9120.00,9120.00,0.50,['\\n10:bl'],12.00,2.00,2.00,12.00,1765582257.00,1765582257.00
2025/12/12/[$LATEST]59cf720f071b4c24b0dfc1725f172570,1,0.00,41.00,0.00,0.00,21589.00,13634.00,13634.00,21589.00,2.00,2.00,1665.00,1665.00,18579.00,2.00,2.00,5.00,0.00,0.00,0.00,53.00,53.00,79.00,63.00,0.00,0.00,0.00,3.00,3.00,7.00,['Intel(R) Xeon(R) Processor @ 2.50GHz - Model 63'],147.00,147.00,56.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582626092.00,1765582626092.00,300.00,1.00,1.00,300.00,469564.00,469564.00,512.00,512.00,43.00,43.00,19747.11,19747.11,0.00,0.00,1003.00,33.00,33.00,1003.00,1,1.00,77997.00,11320.00,11320.00,77997.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,29849.11,29849.11,-999999999999.00,-999999999999.00,10102.00,41.61,41.61,10102.00,-999999999999.00,-999999999999.00,-999999999999.00,-999999999999.00,1765582615990.00,1765582615990.00,2.00,673928.00,673928.00,-999999999999.00,-999999999999.00,9801.00,9801.00,0.50,[':huget'],8.00,13.00,13.00,8.00,1765582522.00,1765582522.00
